batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
2516,2023,MLB,AAA,5,1599,90.23614492385788,"ARIMAX(0, 0, 0)",cv,1.0948364381452906,1.059250375906558,-42.05776792010521,0,0,0,90.83325694345642,90.81571020408947,90.85080368282337,0.008952418044361879
2516,2023,MLB,MLB,5,1599,90.23614492385788,"ARIMAX(0, 0, 0)",cv,1.0948364381452906,1.059250375906558,-42.05776792010521,0,0,0,90.83325694345642,90.81571020408947,90.85080368282337,0.008952418044361879
2517,2023,AAA,AA,5,681,85.21897871287129,"ARIMAX(0, 0, 0)",aic,,,-90.44767221516129,0,0,0,87.69616440539275,87.69615461656417,87.69617419422133,4.994300294866866e-06
2517,2023,AAA,AAA,5,681,85.21897871287129,"ARIMAX(0, 0, 0)",aic,,,-90.44767221516129,0,0,0,83.60761941870945,83.60760962988087,83.60762920753803,4.994300294866866e-06
2517,2023,AAA,MLB,5,681,85.21897871287129,"ARIMAX(0, 0, 0)",aic,,,-90.44767221516129,0,0,0,83.60761941870945,83.60760962988087,83.60762920753803,4.994300294866866e-06
2520,2022,AAA,AA,4,496,86.19250397350994,"ARIMAX(0, 0, 0)",aic,,,-67.98729425389843,0,0,0,89.57741593507761,89.57740619250518,89.57742567765004,4.970700219684789e-06
2520,2022,AAA,AAA,4,496,86.19250397350994,"ARIMAX(0, 0, 0)",aic,,,-67.98729425389843,0,0,0,86.6849103676731,86.68490062510067,86.68492011024553,4.970700219684789e-06
2520,2022,AAA,MLB,4,496,86.19250397350994,"ARIMAX(0, 0, 0)",aic,,,-67.98729425389843,0,0,0,71.01967889634341,71.01966915377098,71.01968863891584,4.970700219684789e-06
2521,2023,MLB,AA,5,1155,88.89236887608068,"ARIMAX(0, 0, 0)",aic,,,-90.11989731240412,0,0,0,91.03347984459369,91.03347042452327,91.0334892646641,4.806158373776735e-06
2521,2023,MLB,AAA,5,1155,88.89236887608068,"ARIMAX(0, 0, 0)",aic,,,-90.11989731240412,0,0,0,91.84598236812003,91.84597294804962,91.84599178819045,4.806158373776735e-06
2521,2023,MLB,MLB,5,1155,88.89236887608068,"ARIMAX(0, 0, 0)",aic,,,-90.11989731240412,0,0,0,89.32754748518451,89.3275380651141,89.32755690525492,4.806158373776735e-06
2523,2022,MLB,AA,4,861,80.25236292134831,"ARIMAX(0, 0, 0)",cv,2.9506313400799513,2.9506313400799513,-27.735629379485104,0,0,0,85.93880107419139,85.93879103789722,85.93881111048556,5.120558250431324e-06
2523,2022,MLB,AAA,4,861,80.25236292134831,"ARIMAX(0, 0, 0)",cv,2.9506313400799513,2.9506313400799513,-27.735629379485104,0,0,0,65.88250444862712,65.88249441233295,65.88251448492129,5.120558250431324e-06
2523,2022,MLB,MLB,4,861,80.25236292134831,"ARIMAX(0, 0, 0)",cv,2.9506313400799513,2.9506313400799513,-27.735629379485104,0,0,0,85.93880107419139,85.93879103789722,85.93881111048556,5.120558250431324e-06
2530,2023,MLB,AA,5,816,90.46817971698113,"ARIMAX(0, 0, 0)",aic,,,-91.45856018056986,0,0,0,91.57977073481872,91.57976288862866,91.57977858100878,4.003158193141848e-06
2530,2023,MLB,AAA,5,816,90.46817971698113,"ARIMAX(0, 0, 0)",aic,,,-91.45856018056986,0,0,0,92.37878039357838,92.37877254738832,92.37878823976844,4.003158193141848e-06
2530,2023,MLB,MLB,5,816,90.46817971698113,"ARIMAX(0, 0, 0)",aic,,,-91.45856018056986,0,0,0,91.57977073481872,91.57976288862866,91.57977858100878,4.003158193141848e-06
2537,2022,AAA,AA,4,123,71.59535384615386,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412445,0,0,0,66.22547727089346,66.22546746871996,66.22548707306697,5.001108932874002e-06
2537,2022,AAA,AAA,4,123,71.59535384615386,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412445,0,0,0,66.84125663233472,66.84124683016121,66.84126643450823,5.001108932874002e-06
2537,2022,AAA,MLB,4,123,71.59535384615386,"ARIMAX(0, 0, 0)",aic,,,-70.75189545412445,0,0,0,66.22547727089346,66.22546746871996,66.22548707306697,5.001108932874002e-06
2541,2023,MLB,AA,5,1027,89.93951073825504,"ARIMAX(0, 0, 0)",cv,3.9678723598464436,3.9678220721943305,-36.02591238952763,0,0,0,90.40820388224292,90.4081960697927,90.40821169469314,3.985943990289566e-06
2541,2023,MLB,AAA,5,1027,89.93951073825504,"ARIMAX(0, 0, 0)",cv,3.9678723598464436,3.9678220721943305,-36.02591238952763,0,0,0,89.09041361845864,89.09040580600842,89.09042143090886,3.985943990289566e-06
2541,2023,MLB,MLB,5,1027,89.93951073825504,"ARIMAX(0, 0, 0)",cv,3.9678723598464436,3.9678220721943305,-36.02591238952763,0,0,0,89.9125669422388,89.91255912978858,89.91257475468902,3.985943990289566e-06
2545,2021,AAA,AA,3,569,88.33314460093897,"ARIMAX(0, 0, 0)",aic,,,-54.47951299568797,0,0,0,87.0021329889805,87.0021232131984,87.00214276476261,4.987643930518265e-06
2545,2021,AAA,AAA,3,569,88.33314460093897,"ARIMAX(0, 0, 0)",aic,,,-54.47951299568797,0,0,0,87.48818895989109,87.48817918410899,87.4881987356732,4.987643930518265e-06
2545,2021,AAA,MLB,3,569,88.33314460093897,"ARIMAX(0, 0, 0)",aic,,,-54.47951299568797,0,0,0,87.0021329889805,87.0021232131984,87.00214276476261,4.987643930518265e-06
2546,2023,MLB,AA,5,1741,89.62645626242545,"ARIMAX(0, 0, 0)",cv,0.5572521918710479,0.5068662563757087,-37.836790224075315,0,0,0,89.69557417127841,89.69556640155831,89.69558194099851,3.9641429078083275e-06
2546,2023,MLB,AAA,5,1741,89.62645626242545,"ARIMAX(0, 0, 0)",cv,0.5572521918710479,0.5068662563757087,-37.836790224075315,0,0,0,99.08309320503439,99.08308543531429,99.08310097475449,3.9641429078083275e-06
2546,2023,MLB,MLB,5,1741,89.62645626242545,"ARIMAX(0, 0, 0)",cv,0.5572521918710479,0.5068662563757087,-37.836790224075315,0,0,0,89.69557417127841,89.69556640155831,89.69558194099851,3.9641429078083275e-06
2548,2023,AA,AA,5,557,86.195268,"ARIMAX(0, 0, 0)",cv,10.755073496386393,9.981048923477047,-37.426811116143796,0,0,0,87.96807070888482,87.96805920495946,87.96808221281019,5.8693496756678564e-06
2548,2023,AA,AAA,5,557,86.195268,"ARIMAX(0, 0, 0)",cv,10.755073496386393,9.981048923477047,-37.426811116143796,0,0,0,115.94364329413926,115.9436317902139,115.94365479806463,5.8693496756678564e-06
2548,2023,AA,MLB,5,557,86.195268,"ARIMAX(0, 0, 0)",cv,10.755073496386393,9.981048923477047,-37.426811116143796,0,0,0,115.94364329413926,115.9436317902139,115.94365479806463,5.8693496756678564e-06
2549,2023,AAA,AA,5,1193,86.4809830232558,"ARIMAX(0, 0, 0)",aic,,,-90.43053561908695,0,0,0,79.95655594303723,79.956544251538,79.95656763453646,5.965050624873974e-06
2549,2023,AAA,AAA,5,1193,86.4809830232558,"ARIMAX(0, 0, 0)",aic,,,-90.43053561908695,0,0,0,85.97486898315708,85.97485729165786,85.9748806746563,5.965050624873974e-06
2549,2023,AAA,MLB,5,1193,86.4809830232558,"ARIMAX(0, 0, 0)",aic,,,-90.43053561908695,0,0,0,89.69073856936703,89.6907268778678,89.69075026086625,5.965050624873974e-06
2551,2023,AA,AA,5,261,89.86893709677419,"ARIMAX(0, 0, 0)",cv,11.365749911113,10.25308323961805,-42.176446323779544,0,0,0,96.85619113378401,96.85618055778313,96.85620170978488,5.3959188138072265e-06
2551,2023,AA,AAA,5,261,89.86893709677419,"ARIMAX(0, 0, 0)",cv,11.365749911113,10.25308323961805,-42.176446323779544,0,0,0,84.40323350410529,84.40322292810441,84.40324408010616,5.3959188138072265e-06
2551,2023,AA,MLB,5,261,89.86893709677419,"ARIMAX(0, 0, 0)",cv,11.365749911113,10.25308323961805,-42.176446323779544,0,0,0,84.40323350410529,84.40322292810441,84.40324408010616,5.3959188138072265e-06
2553,2021,AAA,AA,3,344,87.09914257425743,"ARIMAX(0, 0, 0)",aic,,,-49.87617103838049,0,0,0,88.88154039412969,88.88152853621989,88.88155225203948,6.049953978156142e-06
2553,2021,AAA,AAA,3,344,87.09914257425743,"ARIMAX(0, 0, 0)",aic,,,-49.87617103838049,0,0,0,86.86250632239397,86.86249446448417,86.86251818030377,6.049953978156142e-06
2553,2021,AAA,MLB,3,344,87.09914257425743,"ARIMAX(0, 0, 0)",aic,,,-49.87617103838049,0,0,0,88.88154039412969,88.88152853621989,88.88155225203948,6.049953978156142e-06
2557,2023,MLB,AA,5,877,84.4597379310345,"ARIMAX(0, 0, 0)",cv,4.614722123798286,3.5683563923948256,-38.339281847333815,0,0,0,81.06128495134831,81.06127712135172,81.0612927813449,3.994896219723512e-06
2557,2023,MLB,AAA,5,877,84.4597379310345,"ARIMAX(0, 0, 0)",cv,4.614722123798286,3.5683563923948256,-38.339281847333815,0,0,0,78.69952769645015,78.69951986645356,78.69953552644674,3.994896219723512e-06
2557,2023,MLB,MLB,5,877,84.4597379310345,"ARIMAX(0, 0, 0)",cv,4.614722123798286,3.5683563923948256,-38.339281847333815,0,0,0,81.06128495134831,81.06127712135172,81.0612927813449,3.994896219723512e-06
2558,2021,AAA,AA,3,272,87.3247010989011,"ARIMAX(0, 0, 0)",aic,,,-49.15562446540514,0,0,0,85.70148411665976,85.7014746823131,85.70149355100641,4.8134421691123194e-06
2558,2021,AAA,AAA,3,272,87.3247010989011,"ARIMAX(0, 0, 0)",aic,,,-49.15562446540514,0,0,0,87.58341105094837,87.58340161660172,87.58342048529502,4.8134421691123194e-06
2558,2021,AAA,MLB,3,272,87.3247010989011,"ARIMAX(0, 0, 0)",aic,,,-49.15562446540514,0,0,0,85.70148411665976,85.7014746823131,85.70149355100641,4.8134421691123194e-06
2561,2023,AAA,AA,5,613,90.05150921052632,"ARIMAX(0, 0, 0)",aic,,,-88.77305283342542,0,0,0,88.02869444057814,88.02868416551077,88.0287047156455,5.242381310007918e-06
2561,2023,AAA,AAA,5,613,90.05150921052632,"ARIMAX(0, 0, 0)",aic,,,-88.77305283342542,0,0,0,88.29803279532103,88.29802252025367,88.2980430703884,5.242381310007918e-06
2561,2023,AAA,MLB,5,613,90.05150921052632,"ARIMAX(0, 0, 0)",aic,,,-88.77305283342542,0,0,0,92.359515018902,92.35950474383463,92.35952529396937,5.242381310007918e-06
2562,2023,MLB,AA,5,2006,91.22523609341826,"ARIMAX(0, 0, 0)",cv,2.4096615969260444,2.1547920115474,-38.02521724368164,0,0,0,92.2654447661123,92.26543689030775,92.26545264191684,4.018267623402088e-06
2562,2023,MLB,AAA,5,2006,91.22523609341826,"ARIMAX(0, 0, 0)",cv,2.4096615969260444,2.1547920115474,-38.02521724368164,0,0,0,163.73381376627898,163.73380589047446,163.7338216420835,4.0182676161516515e-06
2562,2023,MLB,MLB,5,2006,91.22523609341826,"ARIMAX(0, 0, 0)",cv,2.4096615969260444,2.1547920115474,-38.02521724368164,0,0,0,92.2654447661123,92.26543689030775,92.26545264191684,4.018267623402088e-06
2564,2022,AAA,AA,4,695,88.32616533333334,"ARIMAX(0, 0, 0)",cv,11.260304258706938,11.260304258706938,-27.468186905699,0,0,0,93.39998388650042,93.39997408220289,93.39999369079796,5.002192619302577e-06
2564,2022,AAA,AAA,4,695,88.32616533333334,"ARIMAX(0, 0, 0)",cv,11.260304258706938,11.260304258706938,-27.468186905699,0,0,0,89.80469862694244,89.8046888226449,89.80470843123997,5.002192619302577e-06
2564,2022,AAA,MLB,4,695,88.32616533333334,"ARIMAX(0, 0, 0)",cv,11.260304258706938,11.260304258706938,-27.468186905699,0,0,0,93.39998388650042,93.39997408220289,93.39999369079796,5.002192619302577e-06
2565,2023,AA,AA,3,754,87.54789318996416,"ARIMAX(0, 0, 0)",aic,,,-48.709542833590845,0,0,0,89.3636619833145,89.36365032494055,89.36367364168845,5.948149974380371e-06
2565,2023,AA,AAA,3,754,87.54789318996416,"ARIMAX(0, 0, 0)",aic,,,-48.709542833590845,0,0,0,55.54648217116895,55.546470512795,55.5464938295429,5.948149974380371e-06
2565,2023,AA,MLB,3,754,87.54789318996416,"ARIMAX(0, 0, 0)",aic,,,-48.709542833590845,0,0,0,55.54648217116895,55.546470512795,55.5464938295429,5.948149974380371e-06
2568,2023,MLB,AA,3,752,85.89388651685394,"ARIMAX(0, 0, 0)",aic,,,-47.10882870579864,0,0,0,90.5733908263309,90.57338063181452,90.57340102084727,5.201283866192486e-06
2568,2023,MLB,AAA,3,752,85.89388651685394,"ARIMAX(0, 0, 0)",aic,,,-47.10882870579864,0,0,0,94.61291051859345,94.61290032407707,94.61292071310983,5.201283866192486e-06
2568,2023,MLB,MLB,3,752,85.89388651685394,"ARIMAX(0, 0, 0)",aic,,,-47.10882870579864,0,0,0,86.26808116677053,86.26807097225415,86.2680913612869,5.201283866192486e-06
2570,2023,MLB,AA,5,953,88.91625599999999,"ARIMAX(0, 0, 0)",cv,6.622815679699771,5.998461099680021,-36.15610010696237,0,0,0,93.29545373436643,93.2954442453505,93.29546322338237,4.841334661962868e-06
2570,2023,MLB,AAA,5,953,88.91625599999999,"ARIMAX(0, 0, 0)",cv,6.622815679699771,5.998461099680021,-36.15610010696237,0,0,0,94.90511295859923,94.9051034695833,94.90512244761517,4.841334661962868e-06
2570,2023,MLB,MLB,5,953,88.91625599999999,"ARIMAX(0, 0, 0)",cv,6.622815679699771,5.998461099680021,-36.15610010696237,0,0,0,88.74508899908047,88.74507951006453,88.7450984880964,4.841334661962868e-06
2572,2023,AAA,AA,5,837,84.99516878612717,"ARIMAX(0, 0, 0)",cv,4.5716510093896225,4.4690988253504,-37.700710787307166,0,0,0,86.69121896175241,86.69120954479988,86.69122837870495,4.804567620850525e-06
2572,2023,AAA,AAA,5,837,84.99516878612717,"ARIMAX(0, 0, 0)",cv,4.5716510093896225,4.4690988253504,-37.700710787307166,0,0,0,83.79105644494332,83.79104702799079,83.79106586189586,4.804567620850525e-06
2572,2023,AAA,MLB,5,837,84.99516878612717,"ARIMAX(0, 0, 0)",cv,4.5716510093896225,4.4690988253504,-37.700710787307166,0,0,0,86.69121896175241,86.69120954479988,86.69122837870495,4.804567620850525e-06
2573,2023,AAA,AA,3,809,87.19027719869707,"ARIMAX(0, 0, 0)",aic,,,-51.07072021468238,0,0,0,85.51122822362271,85.51122038371959,85.51123606352583,3.999950571218673e-06
2573,2023,AAA,AAA,3,809,87.19027719869707,"ARIMAX(0, 0, 0)",aic,,,-51.07072021468238,0,0,0,86.38317700862429,86.38316916872117,86.3831848485274,3.999950571218673e-06
2573,2023,AAA,MLB,3,809,87.19027719869707,"ARIMAX(0, 0, 0)",aic,,,-51.07072021468238,0,0,0,86.38317700862429,86.38316916872117,86.3831848485274,3.999950571218673e-06
2579,2023,AAA,AA,5,320,84.80832205882353,"ARIMAX(0, 0, 0)",aic,,,-91.39876787278607,0,0,0,84.97744553789022,84.97743601070209,84.97745506507835,4.860810268577812e-06
2579,2023,AAA,AAA,5,320,84.80832205882353,"ARIMAX(0, 0, 0)",aic,,,-91.39876787278607,0,0,0,84.43836946496,84.43835993777188,84.43837899214813,4.860810268577812e-06
2579,2023,AAA,MLB,5,320,84.80832205882353,"ARIMAX(0, 0, 0)",aic,,,-91.39876787278607,0,0,0,84.43836946496,84.43835993777188,84.43837899214813,4.860810268577812e-06
2580,2023,AA,AA,3,50,78.50725,"ARIMAX(0, 0, 0)",aic,,,-50.033614243747465,0,0,0,71.55737557509492,71.55736470499389,71.55738644519596,5.545969916416114e-06
2580,2023,AA,AAA,3,50,78.50725,"ARIMAX(0, 0, 0)",aic,,,-50.033614243747465,0,0,0,54.69177662567681,54.69176575557577,54.691787495777845,5.545969916416114e-06
2580,2023,AA,MLB,3,50,78.50725,"ARIMAX(0, 0, 0)",aic,,,-50.033614243747465,0,0,0,54.69177662567681,54.69176575557577,54.691787495777845,5.545969916416114e-06
2585,2023,AAA,AA,3,613,86.7906830882353,"ARIMAX(0, 0, 0)",aic,,,-46.44017927487974,0,0,0,86.51143667623468,86.5114261038748,86.51144724859456,5.394061165078507e-06
2585,2023,AAA,AAA,3,613,86.7906830882353,"ARIMAX(0, 0, 0)",aic,,,-46.44017927487974,0,0,0,86.21318271029766,86.21317213793778,86.21319328265754,5.394061165078507e-06
2585,2023,AAA,MLB,3,613,86.7906830882353,"ARIMAX(0, 0, 0)",aic,,,-46.44017927487974,0,0,0,82.79841597077584,82.79840539841595,82.79842654313572,5.394061165078507e-06
2586,2023,MLB,AA,5,731,89.85701162790699,"ARIMAX(0, 0, 0)",cv,6.04753772908303,5.7434971271564095,-37.87142458294418,0,0,0,89.52569692155488,89.52568907425959,89.52570476885018,4.0037220885574705e-06
2586,2023,MLB,AAA,5,731,89.85701162790699,"ARIMAX(0, 0, 0)",cv,6.04753772908303,5.7434971271564095,-37.87142458294418,0,0,0,87.77035209914463,87.77034425184934,87.77035994643992,4.0037220885574705e-06
2586,2023,MLB,MLB,5,731,89.85701162790699,"ARIMAX(0, 0, 0)",cv,6.04753772908303,5.7434971271564095,-37.87142458294418,0,0,0,89.52569692155488,89.52568907425959,89.52570476885018,4.0037220885574705e-06
2588,2023,MLB,AA,3,990,84.359256545961,"ARIMAX(0, 0, 0)",aic,,,-47.15703375281626,0,0,0,81.79883760146,81.79882789699202,81.79884730592796,4.9512591686481975e-06
2588,2023,MLB,AAA,3,990,84.359256545961,"ARIMAX(0, 0, 0)",aic,,,-47.15703375281626,0,0,0,89.60642867944134,89.60641897497337,89.6064383839093,4.9512591686481975e-06
2588,2023,MLB,MLB,3,990,84.359256545961,"ARIMAX(0, 0, 0)",aic,,,-47.15703375281626,0,0,0,83.02777275434376,83.02776304987579,83.02778245881173,4.9512591686481975e-06
2590,2022,MLB,AA,4,574,86.57710217391305,"ARIMAX(0, 0, 0)",cv,4.083036907989992,4.083036907989992,-27.23501930224586,0,0,0,86.84092472801764,86.84091686353607,86.84093259249921,4.012490599191607e-06
2590,2022,MLB,AAA,4,574,86.57710217391305,"ARIMAX(0, 0, 0)",cv,4.083036907989992,4.083036907989992,-27.23501930224586,0,0,0,82.11455063949474,82.11454277501316,82.11455850397631,4.012490599191607e-06
2590,2022,MLB,MLB,4,574,86.57710217391305,"ARIMAX(0, 0, 0)",cv,4.083036907989992,4.083036907989992,-27.23501930224586,0,0,0,86.84092472801764,86.84091686353607,86.84093259249921,4.012490599191607e-06
2591,2023,MLB,AA,5,1452,84.0955834224599,"ARIMAX(0, 0, 0)",cv,1.6871606931221412,1.6374614057286578,-37.83278728525658,0,0,0,79.91538985186145,79.91538193717568,79.91539776654722,4.038104983274767e-06
2591,2023,MLB,AAA,5,1452,84.0955834224599,"ARIMAX(0, 0, 0)",cv,1.6871606931221412,1.6374614057286578,-37.83278728525658,0,0,0,107.9478352234264,107.94782730874063,107.94784313811216,4.038104983274767e-06
2591,2023,MLB,MLB,5,1452,84.0955834224599,"ARIMAX(0, 0, 0)",cv,1.6871606931221412,1.6374614057286578,-37.83278728525658,0,0,0,79.91538985186145,79.91538193717568,79.91539776654722,4.038104983274767e-06
2596,2023,MLB,AA,5,1305,84.25595259938838,"ARIMAX(0, 0, 0)",cv,2.4338186017823613,2.3555332006783374,-40.07117258012349,0,0,0,83.87068672726622,83.87067886787023,83.87069458666221,4.009895914633693e-06
2596,2023,MLB,AAA,5,1305,84.25595259938838,"ARIMAX(0, 0, 0)",cv,2.4338186017823613,2.3555332006783374,-40.07117258012349,0,0,0,83.87068672726622,83.87067886787023,83.87069458666221,4.009895914633693e-06
2596,2023,MLB,MLB,5,1305,84.25595259938838,"ARIMAX(0, 0, 0)",cv,2.4338186017823613,2.3555332006783374,-40.07117258012349,0,0,0,83.87068672726622,83.87067886787023,83.87069458666221,4.009895914633693e-06
2600,2023,MLB,AA,5,1477,91.84362888888889,"ARIMAX(0, 0, 0)",cv,4.355179776892777,4.09936040524844,-40.403084589751444,0,0,0,92.91669638701934,92.91668851728637,92.91670425675231,4.015169881837692e-06
2600,2023,MLB,AAA,5,1477,91.84362888888889,"ARIMAX(0, 0, 0)",cv,4.355179776892777,4.09936040524844,-40.403084589751444,0,0,0,-231.85290769249457,-231.85291556222754,-231.8528998227616,4.015169881837692e-06
2600,2023,MLB,MLB,5,1477,91.84362888888889,"ARIMAX(0, 0, 0)",cv,4.355179776892777,4.09936040524844,-40.403084589751444,0,0,0,92.91669638701934,92.91668851728637,92.91670425675231,4.015169881837692e-06
2605,2023,AAA,AA,5,791,86.37995130111524,"ARIMAX(0, 0, 0)",aic,,,-99.10314644474857,0,0,0,83.79780815057403,83.79779864321813,83.79781765792993,4.85069178474922e-06
2605,2023,AAA,AAA,5,791,86.37995130111524,"ARIMAX(0, 0, 0)",aic,,,-99.10314644474857,0,0,0,85.21845252149659,85.21844301414069,85.21846202885249,4.85069178474922e-06
2605,2023,AAA,MLB,5,791,86.37995130111524,"ARIMAX(0, 0, 0)",aic,,,-99.10314644474857,0,0,0,85.21845252149659,85.21844301414069,85.21846202885249,4.85069178474922e-06
2611,2023,AAA,AA,3,608,89.11275496894409,"ARIMAX(0, 0, 0)",aic,,,-47.610172773969,0,0,0,81.5628619088109,81.56285216358305,81.56287165403876,4.972055028920109e-06
2611,2023,AAA,AAA,3,608,89.11275496894409,"ARIMAX(0, 0, 0)",aic,,,-47.610172773969,0,0,0,93.72120751682986,93.72119777160201,93.72121726205772,4.972055028920109e-06
2611,2023,AAA,MLB,3,608,89.11275496894409,"ARIMAX(0, 0, 0)",aic,,,-47.610172773969,0,0,0,60.93787806803504,60.937868322807184,60.9378878132629,4.972055028920109e-06
2613,2023,AAA,AA,5,829,87.89591626016261,"ARIMAX(0, 0, 0)",cv,6.613981991843925,5.641572559016815,-36.397299791196886,0,0,0,84.5394589262279,84.53944882776766,84.53946902468813,5.152275631080649e-06
2613,2023,AAA,AAA,5,829,87.89591626016261,"ARIMAX(0, 0, 0)",cv,6.613981991843925,5.641572559016815,-36.397299791196886,0,0,0,87.38841993781715,87.38840983935691,87.38843003627738,5.152275631080649e-06
2613,2023,AAA,MLB,5,829,87.89591626016261,"ARIMAX(0, 0, 0)",cv,6.613981991843925,5.641572559016815,-36.397299791196886,0,0,0,85.08040971719319,85.08039961873295,85.08041981565343,5.152275631080649e-06
2618,2023,MLB,AA,3,1177,90.63911867881549,"ARIMAX(0, 0, 0)",aic,,,-50.56773960649048,0,0,0,90.47284136529608,90.47283358359374,90.47284914699841,3.9702562942493944e-06
2618,2023,MLB,AAA,3,1177,90.63911867881549,"ARIMAX(0, 0, 0)",aic,,,-50.56773960649048,0,0,0,86.01762247204651,86.01761469034417,86.01763025374885,3.9702562942493944e-06
2618,2023,MLB,MLB,3,1177,90.63911867881549,"ARIMAX(0, 0, 0)",aic,,,-50.56773960649048,0,0,0,90.47284136529608,90.47283358359374,90.47284914699841,3.9702562942493944e-06
2630,2023,AAA,AA,3,418,81.68597450980393,"ARIMAX(0, 0, 0)",aic,,,-48.99134476373759,0,0,0,80.51348863809707,80.5134786083732,80.51349866782094,5.117206054812729e-06
2630,2023,AAA,AAA,3,418,81.68597450980393,"ARIMAX(0, 0, 0)",aic,,,-48.99134476373759,0,0,0,80.8354021219021,80.83539209217824,80.83541215162597,5.117206054812729e-06
2630,2023,AAA,MLB,3,418,81.68597450980393,"ARIMAX(0, 0, 0)",aic,,,-48.99134476373759,0,0,0,80.8354021219021,80.83539209217824,80.83541215162597,5.117206054812729e-06
2633,2023,MLB,AA,5,1129,87.37420162337662,"ARIMAX(0, 0, 0)",cv,5.373454681592677,4.135465390510127,-40.053841373651764,0,0,0,86.24905837187389,86.2490504822731,86.24906626147467,4.025306520758226e-06
2633,2023,MLB,AAA,5,1129,87.37420162337662,"ARIMAX(0, 0, 0)",cv,5.373454681592677,4.135465390510127,-40.053841373651764,0,0,0,86.24905837187389,86.2490504822731,86.24906626147467,4.025306520758226e-06
2633,2023,MLB,MLB,5,1129,87.37420162337662,"ARIMAX(0, 0, 0)",cv,5.373454681592677,4.135465390510127,-40.053841373651764,0,0,0,86.24905837187389,86.2490504822731,86.24906626147467,4.025306520758226e-06
2636,2023,AAA,AA,5,748,80.68773453237411,"ARIMAX(0, 0, 0)",cv,7.648180500665733,6.491119495265174,-40.024373515829765,0,0,0,78.42192052129373,78.42191041025704,78.42193063233042,5.158692187255931e-06
2636,2023,AAA,AAA,5,748,80.68773453237411,"ARIMAX(0, 0, 0)",cv,7.648180500665733,6.491119495265174,-40.024373515829765,0,0,0,76.46495254710968,76.46494243607299,76.46496265814636,5.158692187255931e-06
2636,2023,AAA,MLB,5,748,80.68773453237411,"ARIMAX(0, 0, 0)",cv,7.648180500665733,6.491119495265174,-40.024373515829765,0,0,0,78.42192052129373,78.42191041025704,78.42193063233042,5.158692187255931e-06
2638,2023,AAA,AA,3,734,89.34906784565916,"ARIMAX(0, 0, 0)",aic,,,-47.04033075137038,0,0,0,91.01679890785401,91.01678935047482,91.0168084652332,4.876213870781093e-06
2638,2023,AAA,AAA,3,734,89.34906784565916,"ARIMAX(0, 0, 0)",aic,,,-47.04033075137038,0,0,0,95.40144006523013,95.40143050785095,95.40144962260932,4.876213870781093e-06
2638,2023,AAA,MLB,3,734,89.34906784565916,"ARIMAX(0, 0, 0)",aic,,,-47.04033075137038,0,0,0,84.16796505493105,84.16795549755186,84.16797461231023,4.876213870781093e-06
2645,2023,AAA,AA,5,720,89.10394093264249,"ARIMAX(0, 0, 0)",aic,,,-92.39022257728504,0,0,0,87.32866500243837,87.3286531406909,87.32867686418584,6.051911972920198e-06
2645,2023,AAA,AAA,5,720,89.10394093264249,"ARIMAX(0, 0, 0)",aic,,,-92.39022257728504,0,0,0,88.67379944672011,88.67378758497264,88.67381130846758,6.051911972920198e-06
2645,2023,AAA,MLB,5,720,89.10394093264249,"ARIMAX(0, 0, 0)",aic,,,-92.39022257728504,0,0,0,88.67379944672011,88.67378758497264,88.67381130846758,6.051911972920198e-06
2648,2021,AAA,AA,3,350,92.82625833333333,"ARIMAX(0, 0, 0)",aic,,,-47.02494714533181,0,0,0,92.82420531449755,92.82419558370627,92.82421504528882,4.964689426914243e-06
2648,2021,AAA,AAA,3,350,92.82625833333333,"ARIMAX(0, 0, 0)",aic,,,-47.02494714533181,0,0,0,91.67730217504577,91.67729244425449,91.67731190583704,4.964689426914243e-06
2648,2021,AAA,MLB,3,350,92.82625833333333,"ARIMAX(0, 0, 0)",aic,,,-47.02494714533181,0,0,0,85.14268448075575,85.14267474996447,85.14269421154702,4.964689426914243e-06
2655,2023,MLB,AA,5,1593,92.48766501240695,"ARIMAX(0, 0, 0)",cv,3.4393531438911,3.3669016259848163,-40.00989417563245,0,0,0,92.56851944531127,92.56851155394283,92.56852733667971,4.026208388001244e-06
2655,2023,MLB,AAA,5,1593,92.48766501240695,"ARIMAX(0, 0, 0)",cv,3.4393531438911,3.3669016259848163,-40.00989417563245,0,0,0,92.56851944531127,92.56851155394283,92.56852733667971,4.026208388001244e-06
2655,2023,MLB,MLB,5,1593,92.48766501240695,"ARIMAX(0, 0, 0)",cv,3.4393531438911,3.3669016259848163,-40.00989417563245,0,0,0,92.56851944531127,92.56851155394283,92.56852733667971,4.026208388001244e-06
2661,2023,AA,AA,3,85,84.6463,"ARIMAX(0, 0, 0)",aic,,,-53.56392159059334,0,0,0,83.14727594583884,83.14726812635618,83.1472837653215,3.989531970089455e-06
2661,2023,AA,AAA,3,85,84.6463,"ARIMAX(0, 0, 0)",aic,,,-53.56392159059334,0,0,0,83.14727594583884,83.14726812635618,83.1472837653215,3.989531970089455e-06
